-97.5701388888889 36.3501388888889
828 360
14250.6230836611 4787.55934164074 322
14275.4932753732 4787.55934164074 321
14300.3634670604 4787.55934164074 321
14325.2336587157 4787.55934164074 321
14350.1038503392 4787.55934164074 320
14374.9740419353 4787.55934164074 320
14399.8442335017 4787.55934164074 320
14424.7144250406 4787.55934164074 322
14449.5846165451 4787.55934164074 323
14474.4548080221 4787.55934164074 323
14499.3249994691 4787.55934164074 322
14524.1951908862 4787.55934164074 322
14549.0653822733 4787.55934164074 321
14573.9355736303 4787.55934164074 320
14598.8057649561 4787.55934164074 320
14623.6759562539 4787.55934164074 320
14648.5461475204 4787.55934164074 319
14673.4163387555 4787.55934164074 319
14698.2865299614 4787.55934164074 318
14723.1567211381 4787.55934164074 318
14748.0269122821 4787.55934164074 319
14772.8971033967 4787.55934164074 318
14797.7672944808 4787.55934164074 319
14822.6374855344 4787.55934164074 318
14847.5076765573 4787.55934164074 316
14872.3778675495 4787.55934164074 314
14897.2480585098 4787.55934164074 313
14922.1182494417 4787.55934164074 313
14946.9884403415 4787.55934164074 315
14971.8586312105 4787.55934164074 317
14996.7288220474 4787.55934164074 318
15021.5990128544 4787.55934164074 318
15046.4692036316 4787.55934164074 316
15071.3393943754 4787.55934164074 314
15096.2095850891 4787.55934164074 314
15121.0797757717 4787.55934164074 316
15145.949966423 4787.55934164074 316
15170.820157043 4787.55934164074 315
15195.6903476317 4787.55934164074 315
15220.5605381867 4787.55934164074 315
15245.4307287148 4787.55934164074 316
15270.3009192091 4787.55934164074 317
15295.1711096696 4787.55934164074 316
15320.0413001008 4787.55934164074 314
15344.9114905003 4787.55934164074 315
15369.7816808703 4787.55934164074 315
15394.6518712041 4787.55934164074 315
15419.5220615083 4787.55934164074 314
15444.3922517806 4787.55934164074 313
15469.262442021 4787.55934164074 313
15494.1326322295 4787.55934164074 315
15519.002822406 4787.55934164074 316
15543.8730125503 4787.55934164074 315
15568.7432026626 4787.55934164074 313
15593.6133927427 4787.55934164074 313
15618.4835827894 4787.55934164074 314
15643.353772805 4787.55934164074 314
15668.2239627894 4787.55934164074 313
15693.0941527391 4787.55934164074 313
15717.9643426576 4787.55934164074 312
15742.8345325435 4787.55934164074 311
15767.704722397 4787.55934164074 311
15792.5749122178 4787.55934164074 311
15817.445102006 4787.55934164074 311
15842.3152917616 4787.55934164074 311
15867.1854814844 4787.55934164074 310
15892.0556711744 4787.55934164074 311
15916.9258608315 4787.55934164074 312
15941.7960504535 4787.55934164074 312
15966.6662400448 4787.55934164074 312
15991.5364296055 4787.55934164074 311
16016.4066191285 4787.55934164074 310
16041.2768086207 4787.55934164074 311
16066.1469980797 4787.55934164074 312
16091.0171875055 4787.55934164074 312
16115.8873768981 4787.55934164074 310
16140.7575662574 4787.55934164074 309
16165.6277555822 4787.55934164074 308
16190.4979448759 4787.55934164074 309
16215.3681341349 4787.55934164074 309
16240.2383233594 4787.55934164074 309
16265.1085125514 4787.55934164074 309
16289.9787017109 4787.55934164074 309
16314.8488908356 4787.55934164074 308
16339.7190799255 4787.55934164074 309
16364.5892689827 4787.55934164074 309
16389.4594580061 4787.55934164074 310
16414.3296469957 4787.55934164074 311
16439.1998359513 4787.55934164074 311
16464.070024873 4787.55934164074 310
16488.9402137607 4787.55934164074 309
16513.8104026142 4787.55934164074 309
16538.6805914337 4787.55934164074 309
16563.5507802178 4787.55934164074 309
16588.4209689689 4787.55934164074 309
16613.2911576868 4787.55934164074 310
16638.161346368 4787.55934164074 311
16663.0315350161 4787.55934164074 311
16687.9017236297 4787.55934164074 310
16712.7719122088 4787.55934164074 310
16737.6421007534 4787.55934164074 311
16762.5122892634 4787.55934164074 312
16787.3824777388 4787.55934164074 312
16812.2526661795 4787.55934164074 311
16837.1228545854 4787.55934164074 311
16861.9930429566 4787.55934164074 312
16886.8632312906 4787.55934164074 312
16911.7334195942 4787.55934164074 314
16936.6036078607 4787.55934164074 316
16961.4737960899 4787.55934164074 316
16986.3439842863 4787.55934164074 315
17011.2141724476 4787.55934164074 314
17036.0843605737 4787.55934164074 315
17060.9545486647 4787.55934164074 316
17085.8247367203 4787.55934164074 316
17110.6949247407 4787.55934164074 314
17135.5651127257 4787.55934164074 313
17160.4353006753 4787.55934164074 314
17185.3054885883 4787.55934164074 315
17210.175676467 4787.55934164074 315
17235.0458643112 4787.55934164074 315
17259.9160521186 4787.55934164074 316
17284.7862398893 4787.55934164074 316
17309.6564276254 4787.55934164074 318
17334.5266153268 4787.55934164074 318
17359.3968029901 4787.55934164074 317
17384.2669906187 4787.55934164074 319
17409.1371782114 4787.55934164074 321
17434.0073657681 4787.55934164074 323
17458.8775532888 4787.55934164074 323
17483.7477407734 4787.55934164074 323
17508.6179282196 4787.55934164074 321
17533.4881156341 4787.55934164074 321
17558.3583030102 4787.55934164074 322
17583.2284903477 4787.55934164074 321
17608.0986776511 4787.55934164074 321
17632.9688649182 4787.55934164074 320
17657.8390521488 4787.55934164074 319
17682.7092393429 4787.55934164074 317
17707.5794265005 4787.55934164074 316
17732.4496136215 4787.55934164074 315
17757.3198007058 4787.55934164074 315
17782.1899877535 4787.55934164074 316
17807.0601747644 4787.55934164074 317
17831.9303617373 4787.55934164074 318
17856.8005486757 4787.55934164074 319
17881.6707355761 4787.55934164074 318
17906.5409224383 4787.55934164074 317
17931.4111092647 4787.55934164074 317
17956.2812960552 4787.55934164074 318
17981.1514828063 4787.55934164074 319
18006.0216695214 4787.55934164074 319
18030.8918561993 4787.55934164074 318
18055.7620428399 4787.55934164074 317
18080.6322294432 4787.55934164074 315
18105.5024160091 4787.55934164074 314
18130.3726025354 4787.55934164074 315
18155.2427890287 4787.55934164074 315
18180.1129754822 4787.55934164074 315
18204.9831618982 4787.55934164074 316
18229.8533482743 4787.55934164074 317
18254.723534615 4787.55934164074 318
18279.5937209202 4787.55934164074 318
18304.4639071831 4787.55934164074 319
18329.3340934104 4787.55934164074 321
18354.2042795999 4787.55934164074 321
18379.0744657515 4787.55934164074 321
18403.944651865 4787.55934164074 321
18428.8148379406 4787.55934164074 321
18453.6850239769 4787.55934164074 322
18478.5552099773 4787.55934164074 323
18503.4253959385 4787.55934164074 324
18528.2955818602 4787.55934164074 324
18553.1657677448 4787.55934164074 324
18578.0359535911 4787.55934164074 322
18602.906139399 4787.55934164074 322
18627.7763251684 4787.55934164074 322
18652.6465108994 4787.55934164074 323
18677.5166965918 4787.55934164074 321
18702.3868822456 4787.55934164074 320
18727.2570678607 4787.55934164074 318
18752.1272534372 4787.55934164074 316
18776.9974389737 4787.55934164074 315
18801.8676244738 4787.55934164074 316
18826.7378099338 4787.55934164074 317
18851.6079953538 4787.55934164074 318
18876.478180736 4787.55934164074 319
18901.3483660803 4787.55934164074 321
18926.2185513833 4787.55934164074 321
18951.0887366483 4787.55934164074 322
18975.9589218741 4787.55934164074 325
19000.8291070608 4787.55934164074 328
19025.6992922081 4787.55934164074 329
19050.5694773162 4787.55934164074 329
19075.4396623826 4787.55934164074 328
19100.3098474141 4787.55934164074 328
19125.1800324039 4787.55934164074 327
19150.0502173542 4787.55934164074 326
19174.9204022626 4787.55934164074 324
19199.7905871337 4787.55934164074 323
19224.6607719674 4787.55934164074 323
19249.5309567568 4787.55934164074 322
19274.4011415086 4787.55934164074 321
19299.2713262207 4787.55934164074 321
19324.1415108929 4787.55934164074 322
19349.0116955251 4787.55934164074 322
19373.8818801174 4787.55934164074 321
19398.7520646685 4787.55934164074 320
19423.6222491818 4787.55934164074 319
19448.4924336538 4787.55934164074 319
19473.3626180844 4787.55934164074 318
19498.232802476 4787.55934164074 317
19523.1029868284 4787.55934164074 317
19547.9731711382 4787.55934164074 316
19572.8433554087 4787.55934164074 316
19597.7135396388 4787.55934164074 315
19622.5837238284 4787.55934164074 316
19647.4539079775 4787.55934164074 318
19672.3240920859 4787.55934164074 319
19697.1942761537 4787.55934164074 319
19722.0644601808 4787.55934164074 319
19746.9346441671 4787.55934164074 320
19771.8048281126 4787.55934164074 321
19796.675012015 4787.55934164074 321
19821.5451958788 4787.55934164074 321
19846.4153797039 4787.55934164074 322
19871.2855634834 4787.55934164074 322
19896.1557472241 4787.55934164074 323
19921.0259309237 4787.55934164074 325
19945.8961145821 4787.55934164074 325
19970.7662981993 4787.55934164074 325
19995.6364817753 4787.55934164074 325
20020.5066653099 4787.55934164074 327
20045.3768488032 4787.55934164074 328
20070.247032255 4787.55934164074 329
20095.1172156654 4787.55934164074 329
20119.9873990331 4787.55934164074 329
20144.8575823615 4787.55934164074 329
20169.7277656471 4787.55934164074 328
20194.5979488899 4787.55934164074 328
20219.4681320921 4787.55934164074 328
20244.3383152526 4787.55934164074 329
20269.2084983712 4787.55934164074 330
20294.0786814479 4787.55934164074 331
20318.9488644826 4787.55934164074 332
20343.8190474754 4787.55934164074 332
20368.6892304262 4787.55934164074 330
20393.5594133348 4787.55934164074 329
20418.4295961991 4787.55934164074 329
20443.2997790234 4787.55934164074 329
20468.1699618077 4787.55934164074 327
20493.0401445452 4787.55934164074 325
20517.9103272426 4787.55934164074 322
20542.7805098977 4787.55934164074 321
20567.6506925125 4787.55934164074 321
0 4818.44682126368 345
24.8701557449418 4818.44682126368 346
49.7403114893218 4818.44682126368 346
74.6104672339016 4818.44682126368 347
99.4806229771457 4818.44682126368 346
124.350778722432 4818.44682126368 346
149.220934466355 4818.44682126368 347
174.091090208836 4818.44682126368 348
198.961245952082 4818.44682126368 346
223.831401696063 4818.44682126368 344
248.701557437315 4818.44682126368 344
273.571713179183 4818.44682126368 344
298.441868920465 4818.44682126368 344
323.312024661158 4818.44682126368 345
348.182180401174 4818.44682126368 345
373.052336140464 4818.44682126368 346
397.922491877853 4818.44682126368 347
422.792647616685 4818.44682126368 347
447.662803353517 4818.44682126368 347
472.532959089421 4818.44682126368 346
497.403114823206 4818.44682126368 346
522.273270557109 4818.44682126368 345
547.14342629107 4818.44682126368 344
572.013582021621 4818.44682126368 343
596.883737752127 4818.44682126368 343
621.7538934814 4818.44682126368 344
646.624049209389 4818.44682126368 343
671.494204936038 4818.44682126368 342
696.364360661302 4818.44682126368 342
721.234516382849 4818.44682126368 341
746.104672107464 4818.44682126368 342
770.974827828253 4818.44682126368 343
795.844983545183 4818.44682126368 344
820.715139262735 4818.44682126368 343
845.585294980874 4818.44682126368 340
870.455450692714 4818.44682126368 338
895.325606405023 4818.44682126368 338
920.195762115482 4818.44682126368 337
945.065917824047 4818.44682126368 336
969.936073530658 4818.44682126368 335
994.806229235263 4818.44682126368 335
1019.67638493781 4818.44682126368 335
1044.54654063825 4818.44682126368 337
1069.41669633653 4818.44682126368 337
1094.28685203261 4818.44682126368 337
1119.15700772528 4818.44682126368 337
1144.02716341678 4818.44682126368 338
1168.89731910705 4818.44682126368 338
1193.76747479263 4818.44682126368 337
1218.63763047689 4818.44682126368 336
1243.50778615862 4818.44682126368 337
1268.37794183778 4818.44682126368 342
1293.24809751433 4818.44682126368 344
1318.1182531882 4818.44682126368 344
1342.98840885707 4818.44682126368 342
1367.85856452772 4818.44682126368 342
1392.72872019326 4818.44682126368 341
1417.59887585593 4818.44682126368 342
1442.46903151339 4818.44682126368 342
1467.33918717015 4818.44682126368 342
1492.20934282615 4818.44682126368 342
1517.07949847451 4818.44682126368 341
1541.94965412202 4818.44682126368 340
1566.81980976634 4818.44682126368 340
1591.68996540742 4818.44682126368 340
1616.56012104521 4818.44682126368 341
1641.43027667967 4818.44682126368 340
1666.30043231073 4818.44682126368 340
1691.17058793834 4818.44682126368 340
1716.04074356246 4818.44682126368 339
1740.9108991819 4818.44682126368 341
1765.78105479888 4818.44682126368 343
1790.65121041335 4818.44682126368 343
1815.52136602184 4818.44682126368 343
1840.39152162771 4818.44682126368 343
1865.26167722979 4818.44682126368 342
1890.13183282801 4818.44682126368 342
1915.00198842232 4818.44682126368 341
1939.87214401268 4818.44682126368 340
1964.74229959903 4818.44682126368 341
1989.61245518131 4818.44682126368 342
2014.48261075949 4818.44682126368 343
2039.3527663335 4818.44682126368 343
2064.22292190216 4818.44682126368 345
2089.09307746769 4818.44682126368 346
2113.96323303005 4818.44682126368 346
2138.83338858576 4818.44682126368 345
2163.70354413818 4818.44682126368 345
2188.57369968614 4818.44682126368 346
2213.44385522957 4818.44682126368 346
2238.31401076843 4818.44682126368 345
2263.18416630267 4818.44682126368 344
2288.05432182995 4818.44682126368 344
2312.92447735705 4818.44682126368 344
2337.7946328771 4818.44682126368 345
2362.66478839232 4818.44682126368 345
2387.53494390038 4818.44682126368 345
2412.40509940806 4818.44682126368 345
2437.27525490848 4818.44682126368 344
2462.14541040158 4818.44682126368 343
2487.01556589187 4818.44682126368 343
2511.88572137702 4818.44682126368 343
2536.75587685699 4818.44682126368 343
2561.62603233171 4818.44682126368 342
2586.49618780113 4818.44682126368 339
2611.36634326521 4818.44682126368 337
2636.2364987239 4818.44682126368 335
2661.10665417714 4818.44682126368 336
2685.97680962373 4818.44682126368 334
2710.84696506592 4818.44682126368 333
2735.71712050365 4818.44682126368 332
2760.58727593344 4818.44682126368 332
2785.45743135867 4818.44682126368 331
2810.32758677814 4818.44682126368 330
2835.19774219294 4818.44682126368 331
2860.06789759961 4818.44682126368 332
2884.9380530015 4818.44682126368 332
2909.80820839744 4818.44682126368 331
2934.67836378736 4818.44682126368 331
2959.54851917121 4818.44682126368 335
2984.41867454895 4818.44682126368 336
3009.28882991825 4818.44682126368 338
3034.15898528588 4818.44682126368 338
3059.02914064496 4818.44682126368 338
3083.89929599545 4818.44682126368 337
3108.76945134184 4818.44682126368 336
3133.6396066818 4818.44682126368 337
3158.50976201529 4818.44682126368 338
3183.37991734226 4818.44682126368 338
3208.25007266264 4818.44682126368 338
3233.1202279764 4818.44682126368 338
3257.99038328347 4818.44682126368 338
3282.86053858381 4818.44682126368 338
3307.73069387737 4818.44682126368 338
3332.60084916295 4818.44682126368 339
3357.47100444392 4818.44682126368 341
3382.34115971682 4818.44682126368 342
3407.21131498159 4818.44682126368 343
3432.08147024045 4818.44682126368 345
3456.95162549336 4818.44682126368 344
3481.82178073686 4818.44682126368 343
3506.69193597429 4818.44682126368 343
3531.56209120448 4818.44682126368 345
3556.43224642737 4818.44682126368 345
3581.30240164291 4818.44682126368 344
3606.17255685105 4818.44682126368 343
3631.04271204946 4818.44682126368 345
3655.91286724492 4818.44682126368 345
3680.78302243055 4818.44682126368 344
3705.65317760857 4818.44682126368 342
3730.52333277666 4818.44682126368 342
3755.39348793932 4818.44682126368 344
3780.26364309649 4818.44682126368 346
3805.1337982413 4818.44682126368 346
3830.00395338052 4818.44682126368 345
3854.87410851183 4818.44682126368 344
3879.74426363517 4818.44682126368 344
3904.61441875049 4818.44682126368 344
